2016,1位,濱口　遥大,2017-,DeNA
2016,2位,水野　滉也,2017-,DeNA
2016,5位,細川　成也,2017-,DeNA
2016,6位,尾仲　祐哉,2017-,DeNA
2016,8位,進藤　拓也,2017-,DeNA
2016,9位,佐野　恵太,2017-,DeNA
2016,1位,山岡　泰輔,2017-,オリックス
2016,2位,黒木　優太,2017-,オリックス
2016,3位,岡崎　大輔,2017-,オリックス
2016,4位,山本　由伸,2017-,オリックス
2016,5位,小林　慶祐,2017-,オリックス
2016,7位,飯田　大祐,2017-,オリックス
2016,8位,澤田　圭佑,2017-,オリックス
2016,1位,寺島　成輝,2017-,ヤクルト
2016,2位,星　知弥,2017-,ヤクルト
2016,3位,梅野　雄吾,2017-,ヤクルト
2016,4位,中尾　輝,2017-,ヤクルト
2016,6位,菊沢　竜佑,2017-,ヤクルト
2016,1位,佐々木　千隼,2017-,ロッテ
2016,2位,酒居　知史,2017-,ロッテ
2016,4位,土肥　星也,2017-,ロッテ
2016,5位,有吉　優樹,2017-,ロッテ
2016,1位,藤平　尚真,2017-,楽天
2016,3位,田中　和基,2017-,楽天
2016,4位,菅原　秀,2017-,楽天
2016,5位,森原　康平,2017-,楽天
2016,9位,高梨　雄平,2017-,楽天
2016,1位,吉川　尚輝,2017-,巨人
2016,2位,畠　世周,2017-,巨人
2016,3位,谷岡　竜平,2017-,巨人
2016,4位,池田　駿,2017-,巨人
2016,1位,加藤　拓也,2017-,広島
2016,3位,床田　寛樹,2017-,広島
2016,4位,坂倉　将吾,2017-,広島
2016,1位,大山　悠輔,2017-,阪神
2016,2位,小野　泰己,2017-,阪神
2016,3位,才木　浩人,2017-,阪神
2016,5位,糸原　健斗,2017-,阪神
2016,6位,福永　春吾,2017-,阪神
2016,7位,長坂　拳弥,2017-,阪神
2016,2位,中塚　駿太,2017-,西武
2016,3位,源田　壮亮,2017-,西武
2016,5位,平井　克典,2017-,西武
2016,6位,田村　伊知郎,2017-,西武
2016,1位,柳　裕也,2017-,中日
2016,2位,京田　陽太,2017-,中日
2016,3位,石垣　雅海,2017-,中日
2016,4位,笠原　祥太郎,2017-,中日
2016,6位,丸山　泰資,2017-,中日
2016,1位,堀　瑞輝,2017-,日本ハム
2016,2位,石井　一成,2017-,日本ハム
2016,4位,森山　恵佑,2017-,日本ハム
2016,7位,郡　拓也,2017-,日本ハム
2016,8位,玉井　大翔,2017-,日本ハム
2016,9位,今井　順之助,2017-,日本ハム
2015,1位,今永　昇太,2016-,DeNA
2015,2位,熊原　健人,2016-,DeNA
2015,3位,柴田　竜拓,2016-,DeNA
2015,4位,戸柱　恭孝,2016-,DeNA
2015,5位,綾部　翔,2016-,DeNA
2015,7位,野川　拓斗,2016-,DeNA
2015,1位,吉田　正尚,2016-,オリックス
2015,2位,近藤　大亮,2016-,オリックス
2015,3位,大城　滉二,2016-,オリックス
2015,4位,青山　大紀,2016-,オリックス
2015,5位,吉田　凌,2016-,オリックス
2015,7位,鈴木　昂平,2016-,オリックス
2015,8位,角屋　龍太,2016-,オリックス
2015,9位,赤間　謙,2016-,オリックス
2015,10位,杉本　裕太郎,2016-,オリックス
2015,1位,高橋　純平,2016-,ソフトバンク
2015,2位,小澤　怜史,2016-,ソフトバンク
2015,4位,茶谷　健太,2016-,ソフトバンク
2015,1位,原　樹理,2016-,ヤクルト
2015,2位,廣岡　大志,2016-,ヤクルト
2015,5位,山崎　晃大朗,2016-,ヤクルト
2015,6位,渡邉　大樹,2016-,ヤクルト
2015,1位,平沢　大河,2016-,ロッテ
2015,2位,関谷　亮太,2016-,ロッテ
2015,3位,成田　翔,2016-,ロッテ
2015,4位,東條　大樹,2016-,ロッテ
2015,7位,高野　圭佑,2016-,ロッテ
2015,育成1位,大木　貴将,2016-,ロッテ
2015,育成2位,柿沼　友哉,2016-,ロッテ
2015,1位,オコエ　瑠偉,2016-,楽天
2015,2位,吉持　亮汰,2016-,楽天
2015,3位,茂木　栄五郎,2016-,楽天
2015,5位,石橋　良太,2016-,楽天
2015,6位,足立　祐一,2016-,楽天
2015,7位,村林　一輝,2016-,楽天
2015,1位,桜井　俊貴,2016-,巨人
2015,2位,重信　慎之介,2016-,巨人
2015,4位,宇佐見　真吾,2016-,巨人
2015,5位,山本　泰寛,2016-,巨人
2015,7位,中川　皓太,2016-,巨人
2015,育成8位,長谷川　潤,2016-,巨人
2015,1位,岡田　明丈,2016-,広島
2015,2位,横山　弘樹,2016-,広島
2015,3位,高橋　樹也,2016-,広島
2015,4位,船越　涼太,2016-,広島
2015,5位,西川　龍馬,2016-,広島
2015,6位,仲尾次　オスカル,2016-,広島
2015,1位,高山　俊,2016-,阪神
2015,2位,坂本　誠志郎,2016-,阪神
2015,3位,竹安　大知,2016-,阪神
2015,4位,望月　惇志,2016-,阪神
2015,5位,青柳　晃洋,2016-,阪神
2015,6位,板山　祐太郎,2016-,阪神
2015,1位,多和田　真三郎,2016-,西武
2015,3位,野田　昇吾,2016-,西武
2015,4位,愛斗,2016-,西武
2015,5位,南川　忠亮,2016-,西武
2015,6位,本田　圭佑,2016-,西武
2015,7位,呉　念庭,2016-,西武
2015,8位,國場　翼,2016-,西武
2015,10位,松本　直晃,2016-,西武
2015,1位,小笠原　慎之介,2016-,中日
2015,2位,佐藤　優,2016-,中日
2015,3位,木下　拓哉,2016-,中日
2015,4位,福　敬登,2016-,中日
2015,5位,阿部　寿樹,2016-,中日
2015,6位,石岡　諒太,2016-,中日
2015,育成3位,三ツ間　卓也,2016-,中日
2015,1位,上原　健太,2016-,日本ハム
2015,2位,加藤　貴之,2016-,日本ハム
2015,3位,井口　和朋,2016-,日本ハム
2015,4位,平沼　翔太,2016-,日本ハム
2015,5位,田中　豊樹,2016-,日本ハム
2015,6位,横尾　俊建,2016-,日本ハム
2015,7位,吉田　侑樹,2016-,日本ハム
2014,1位,山崎　康晃,2015-,DeNA
2014,2位,石田　健大,2015-,DeNA
2014,3位,倉本　寿彦,2015-,DeNA
2014,4位,福地　元春,2015-,DeNA
2014,5位,山下　幸輝,2015-,DeNA
2014,7位,飯塚　悟史,2015-,DeNA
2014,1位,山崎　福也,2015-,オリックス
2014,2位,宗　佑磨,2015-,オリックス
2014,4位,高木　伴,2015-,オリックス
2014,5位,齋藤　綱記,2015-,オリックス
2014,6位,坂寄　晴一,2015-2016,オリックス
2014,7位,西野　真弘,2015-,オリックス
2014,8位,小田　裕也,2015-,オリックス
2014,9位,鈴木　優,2015-,オリックス
2014,1位,松本　裕樹,2015-,ソフトバンク
2014,2位,栗原　陵矢,2015-,ソフトバンク
2014,4位,笠谷　俊介,2015-,ソフトバンク
2014,5位,島袋　洋奨,2015-,ソフトバンク
2014,1位,竹下　真吾,2015-,ヤクルト
2014,2位,風張　蓮,2015-,ヤクルト
2014,4位,寺田　哲也,2015-2016,ヤクルト
2014,6位,土肥　寛昌,2015-2017,ヤクルト
2014,育成1位,中島　彰吾,2015-,ヤクルト
2014,1位,中村　奨吾,2015-,ロッテ
2014,2位,田中　英祐,2015-2017,ロッテ
2014,5位,香月　一也,2015-,ロッテ
2014,6位,宮崎　敦次,2015-,ロッテ
2014,1位,安楽　智大,2015-,楽天
2014,2位,小野　郁,2015-,楽天
2014,3位,福田　将儀,2015-,楽天
2014,4位,L.フェルナンド,2015-,楽天
2014,5位,入野　貴大,2015-,楽天
2014,6位,加藤　正志,2015-2016,楽天
2014,7位,伊東　亮大,2015-,楽天
2014,1位,岡本　和真,2015-,巨人
2014,2位,戸根　千明,2015-,巨人
2014,3位,高木　勇人,2015-,巨人
2014,育成1位,篠原　慎平,2015-,巨人
2014,1位,野間　峻祥,2015-,広島
2014,2位,薮田　和樹,2015-,広島
2014,3位,塹江　敦哉,2015-,広島
2014,4位,藤井　皓哉,2015-,広島
2014,6位,飯田　哲矢,2015-,広島
2014,1位,横山　雄哉,2015-,阪神
2014,2位,石崎　剛,2015-,阪神
2014,3位,江越　大賀,2015-,阪神
2014,4位,守屋　功輝,2015-,阪神
2014,5位,植田　海,2015-,阪神
2014,1位,高橋　光成,2015-,西武
2014,2位,佐野　泰雄,2015-,西武
2014,3位,外崎　修汰,2015-,西武
2014,1位,野村　亮介,2015-2017,中日
2014,2位,浜田　智博,2015-,中日
2014,3位,友永　翔太,2015-,中日
2014,4位,石川　駿,2015-,中日
2014,5位,加藤　匠馬,2015-,中日
2014,6位,井領　雅貴,2015-,中日
2014,7位,遠藤　一星,2015-,中日
2014,8位,山本　雅士,2015-,中日
2014,9位,金子　丈,2015-2017,中日
2014,育成4位,近藤　弘基,2015-,中日
2014,1位,有原　航平,2015-,日本ハム
2014,2位,清水　優心,2015-,日本ハム
2014,3位,浅間　大基,2015-,日本ハム
2014,4位,石川　直也,2015-,日本ハム
2014,5位,瀬川　隼郎,2015-,日本ハム
2014,7位,高濱　祐仁,2015-,日本ハム
2014,8位,太田　賢吾,2015-,日本ハム
2013,2位,平田　真吾,2014-,DeNA
2013,3位,嶺井　博希,2014-,DeNA
2013,4位,三上　朋也,2014-,DeNA
2013,5位,関根　大気,2014-,DeNA
2013,育成1位,砂田　毅樹,2014-,DeNA
2013,育成2位,萬谷　康平,2014-2016,DeNA
2013,1位,吉田　一将,2014-,オリックス
2013,2位,東明　大貴,2014-,オリックス
2013,3位,若月　健矢,2014-,オリックス
2013,4位,園部　聡,2014-,オリックス
2013,5位,吉田　雄人,2014-,オリックス
2013,6位,奥浪　鏡,2014-2017,オリックス
2013,8位,大山　暁史,2014-,オリックス
2013,1位,加治屋　蓮,2014-,ソフトバンク
